high,medium,low,listing_id
0.000994611764327,0.0587315373123,0.940273821354,7134699
0.00689609255642,0.0717683807015,0.92133551836,7102115
0.139406740665,0.537467598915,0.323125690222,7172159
0.0725449547172,0.205741629004,0.721713423729,7165313
0.0437266454101,0.401080846786,0.555192530155,7194644
0.286916702986,0.456120491028,0.256962746382,7202032
0.000567669165321,0.0314087420702,0.968023598194,7162130
0.00501092616469,0.0925560295582,0.902433037758,7220834
0.000757369154599,0.0025162785314,0.99672627449,7158714
0.00223429873586,0.0458407253027,0.951924920082,7110743
0.00533790374175,0.0138800479472,0.980782032013,7215697
2.17539145524e-05,0.00245383242145,0.997524440289,7188695
0.0558829680085,0.202025741339,0.742091298103,7153939
0.00928266439587,0.0830685719848,0.907648801804,7102423
0.00191953626927,0.0930752232671,0.905005276203,7168898
0.905018568039,0.0855810195208,0.00940041895956,7115204
0.0502892509103,0.81496566534,0.134745016694,7138168
0.00919154845178,0.278094828129,0.712713599205,7177048
0.0205257982016,0.338968813419,0.640505433083,7092327
0.00250151380897,0.0962979793549,0.901200532913,7089026
0.105081014335,0.435417920351,0.459501057863,7099564
0.145124748349,0.444226443768,0.410648822784,7196313
0.00177274271846,0.0053712585941,0.992856025696,7096991
0.0845935791731,0.54938018322,0.366026222706,7202047
0.0089033767581,0.10231269896,0.888783991337,7122929
0.0737608894706,0.355328559875,0.570910513401,7215954
0.010620185174,0.0977606996894,0.89161914587,7201763
0.0589195601642,0.472351521254,0.468728870153,7113165
0.00199525570497,0.0357354879379,0.962269246578,7215196
0.0114751700312,0.186272844672,0.802252054214,7163089
0.0700255557895,0.530834674835,0.399139732122,7165759
0.3080945611,0.524285972118,0.167619496584,7118143
0.673032104969,0.281267940998,0.0456999577582,7117663
0.114756181836,0.409391880035,0.475851923227,7130152
0.0911841616035,0.490849882364,0.417965978384,7200834
0.817592978477,0.154538437724,0.0278685875237,7135756
0.0903452113271,0.357442706823,0.552212059498,7233748
9.52319605858e-05,0.00387987284921,0.996024847031,7140312
0.000202394396183,0.0210943017155,0.978703320026,7134697
0.00217818282545,0.0463403463364,0.951481461525,7200025
0.00477104028687,0.0127110332251,0.982517898083,7113393
0.0324732847512,0.285859018564,0.681667745113,7129824
0.0547157078981,0.265665978193,0.679618358612,7192238
0.925613641739,0.0689330250025,0.00545329321176,7102011
0.0134041495621,0.154140979052,0.832454919815,7218359
0.00376433972269,0.0109905935824,0.985245049,7119145
0.000308877439238,0.0175950024277,0.982096076012,7229437
0.441203981638,0.239083066583,0.319712907076,7105699
0.295936197042,0.548608422279,0.155455350876,7115805
0.0282940417528,0.317144036293,0.654561936855,7129013
6.110106915e-05,0.00142859236803,0.998510301113,7103695
0.0227338336408,0.184870108962,0.792396068573,7104526
0.0654851198196,0.373580098152,0.560934841633,7109342
0.186555117369,0.642739415169,0.170705512166,7136732
0.172401115298,0.480109632015,0.34748929739,7110168
0.00403413828462,0.0245377719402,0.971428096294,7120335
0.010198767297,0.314528942108,0.675272285938,7139478
0.234643578529,0.443930238485,0.321426182985,7210082
0.000952484260779,0.0604447610676,0.938602745533,7198219
0.168494611979,0.264674544334,0.566830873489,7094065
0.0594075582922,0.513920247555,0.426672160625,7172962
0.0117234876379,0.193677097559,0.794599413872,7125025
0.0241210125387,0.270585507154,0.705293536186,7119470
0.155979275703,0.402262628078,0.44175812602,7100218
0.000239654429606,0.00973080657423,0.990029513836,7104433
0.00128794799093,0.00931650958955,0.989395558834,7172606
0.00505351880565,0.0636022239923,0.931344211102,7099860
1.31213737404e-05,0.00184664572589,0.998140215874,7138968
0.711829304695,0.24671292305,0.0414577424526,7099432
0.0118763940409,0.119009189308,0.869114398956,7226020
0.0366902276874,0.478065997362,0.4852437675,7232553
0.000109956730739,0.00278928526677,0.997100770473,7209773
0.0762507915497,0.643939077854,0.279810160398,7098262
0.016333701089,0.385604560375,0.598061740398,7171125
0.0399982184172,0.101601861417,0.858399868011,7133147
0.00126556761097,0.0462525822222,0.952481865883,7200503
0.0264567248523,0.184930458665,0.78861284256,7118874
0.00390639854595,0.028463229537,0.967630326748,7163014
0.153337538242,0.709991276264,0.136671215296,7145100
0.00160762376618,0.126075342298,0.872317016125,7107843
0.011756433174,0.0717508494854,0.916492700577,7095125
0.0122468117625,0.0714614614844,0.916291773319,7159031
0.44690939784,0.426523059607,0.126567512751,7112814
0.00574730429798,0.174578875303,0.819673776627,7173554
0.0243734512478,0.137416407466,0.838210105896,7113829
0.462095230818,0.459418326616,0.0784864649177,7152685
0.069973744452,0.332763940096,0.597262322903,7218095
0.152420818806,0.588859021664,0.258720189333,7163622
0.276473432779,0.39253205061,0.330994546413,7101784
5.71330747334e-05,0.00134676310699,0.998596131802,7165927
0.104786090553,0.435146093369,0.460067778826,7192226
0.000267711875495,0.00539630558342,0.994335949421,7212810
0.0153294373304,0.0659697428346,0.918700754642,7209611
0.00020513148047,0.0172840282321,0.982510864735,7173031
0.354817539454,0.581827163696,0.0633553266525,7158617
0.0071654105559,0.0860879868269,0.906746566296,7226873
0.000162468917551,0.00516536459327,0.994672119617,7144369
0.0281858760864,0.277974277735,0.693839848042,7206530
0.000455661123851,0.00572150154039,0.993822813034,7213024
0.0150125734508,0.140583306551,0.844404160976,7129766
0.000389248540159,0.00468371110037,0.994927048683,7228021
0.00320571451448,0.094037078321,0.902757227421,7210202
0.45003131032,0.415221422911,0.134747266769,7184887
0.0642786324024,0.324803233147,0.610918104649,7110916
0.0378487296402,0.459594100714,0.50255715847,7109148
0.11623737216,0.605235636234,0.278526991606,7170043
0.0230203531682,0.269613325596,0.707366347313,7195130
0.000184389180504,0.0181643888354,0.981651186943,7194526
0.000319655548083,0.0171855967492,0.982494771481,7223053
0.141946986318,0.624251186848,0.233801841736,7172009
0.0153612131253,0.138062566519,0.846576213837,7141533
0.000316849269439,0.0172587893903,0.98242431879,7206908
0.136375010014,0.371721059084,0.491903871298,7181185
0.0133660780266,0.202820330858,0.783813595772,7137201
0.000589162053075,0.0136655662209,0.985745191574,7188597
0.0185110829771,0.343991398811,0.637497544289,7216711
0.0550672076643,0.837413489819,0.107519298792,7127625
0.00121444335673,0.0733226761222,0.925462961197,7140423
0.191842600703,0.31192445755,0.496232926846,7178897
0.946736395359,0.034892514348,0.0183711033314,7178725
0.00077097164467,0.0362763628364,0.962952673435,7147937
0.244100674987,0.405326217413,0.350573122501,7177462
0.544198572636,0.384680628777,0.0711208209395,7121435
0.0465560927987,0.428796499968,0.524647414684,7226986
0.0104795442894,0.171183779836,0.81833666563,7172515
0.220304280519,0.392068475485,0.387627243996,7200415
0.000362190359738,0.0240528937429,0.975584924221,7206307
0.00281120138243,0.173532411456,0.823656380177,7196039
0.000812244252302,0.0295497756451,0.969637989998,7107804
0.0574638694525,0.586628317833,0.355907827616,7125602
0.00518580107018,0.0925839170814,0.902230322361,7207492
0.00729434937239,0.233296602964,0.759409070015,7180347
0.114079594612,0.28339728713,0.602523088455,7165452
0.0261763371527,0.338633984327,0.635189712048,7135509
0.00747465714812,0.115579076111,0.876946210861,7131009
0.0208215974271,0.197333618999,0.78184479475,7198533
0.000583062530495,0.00899916235358,0.990417778492,7118208
0.00418942887336,0.0191503316164,0.976660251617,7147979
1.60035615409e-05,0.0016462552594,0.998337745667,7166078
0.0593319199979,0.267522335052,0.673145711422,7110516
0.00204929453321,0.0350301228464,0.962920606136,7107842
0.00732992589474,0.0182395745069,0.974430501461,7228502
0.548311173916,0.388853728771,0.0628351420164,7126847
0.0057666618377,0.0511411726475,0.943092226982,7196041
0.000607777910773,0.00992395915091,0.989468276501,7220456
0.000978187075816,0.097205221653,0.901816606522,7099288
0.220505297184,0.650695443153,0.128799289465,7148266
0.0871522948146,0.308440089226,0.604407608509,7154189
0.0021854902152,0.0219242107123,0.975890338421,7205187
0.0619344748557,0.420576840639,0.517488658428,7177923
4.5801512897e-05,0.00138817820698,0.998566091061,7234142
0.113656252623,0.511254966259,0.375088751316,7093595
0.0978563651443,0.738185584545,0.163958072662,7177538
0.0190296340734,0.267368406057,0.713601946831,7154479
0.00101635418832,0.0348922275007,0.964091479778,7163574
0.0446368083358,0.364130020142,0.59123313427,7122241
0.00249760085717,0.0755699053407,0.921932458878,7163158
0.0132626993582,0.218553587794,0.768183767796,7201680
0.0321431830525,0.613486766815,0.354370057583,7168408
0.00173295941204,0.0995473340154,0.898719668388,7164063
0.0497128739953,0.290981769562,0.659305334091,7185875
0.345130562782,0.583529949188,0.071339443326,7178619
1.24736252474e-05,0.000715178553946,0.999272406101,7144296
0.0182143803686,0.170353412628,0.811432182789,7140090
0.000345804932294,0.0141514642164,0.985502719879,7163290
0.00013120015501,0.0152728026733,0.984595954418,7195595
0.00493112578988,0.00554668391123,0.9895221591,7088241
0.00199755444191,0.0292806569487,0.968721866608,7201650
0.00229482306167,0.0183312855661,0.979373931885,7195469
0.199015125632,0.499499589205,0.301485300064,7092194
5.42871021025e-05,0.0017604335444,0.998185217381,7205463
0.00342556880787,0.0239167604595,0.972657620907,7176663
0.000203136383789,0.0111193498597,0.988677442074,7190796
0.0257365331054,0.417433738708,0.556829690933,7169104
0.00278929341584,0.0713756233454,0.92583501339,7199547
0.0673538297415,0.285277456045,0.64736866951,7148254
0.0223264489323,0.322331368923,0.655342161655,7096777
9.53492508415e-06,0.00165174133144,0.998338699341,7106221
0.0423770695925,0.353920161724,0.603702783585,7129134
0.0019611727912,0.0545390173793,0.943499863148,7229398
0.456122994423,0.464969217777,0.0789077505469,7136687
0.000200285969186,0.0166338328272,0.983165860176,7186575
0.00054908770835,0.0219861324877,0.977464795113,7110701
0.000127111925394,0.00351777346805,0.996355175972,7165822
0.0212558619678,0.25706756115,0.721676528454,7178487
0.0100421607494,0.12838794291,0.861569881439,7188550
0.04107298702,0.546676456928,0.412250578403,7092671
0.0130809647962,0.124859981239,0.862059056759,7126554
0.012857737951,0.108548693359,0.878593623638,7114333
0.000595257850364,0.0128069743514,0.986597776413,7219908
0.00337924412452,0.0284464433789,0.968174338341,7122250
0.0290158893913,0.321899682283,0.64908438921,7089520
5.12702899869e-05,0.00177448010072,0.998174190521,7212955
0.000150455642142,0.00722893048078,0.992620587349,7174596
0.0360766127706,0.45413812995,0.509785294533,7232050
0.000718995579518,0.00987810455263,0.989402890205,7167709
0.000296037178487,0.018582412973,0.98112154007,7200116
0.113980524242,0.808485507965,0.0775339305401,7226180
0.0146744549274,0.134843349457,0.850482225418,7108757
0.0352712087333,0.417175471783,0.547553300858,7230487
0.147012755275,0.424575269222,0.428411960602,7110787
5.28694763489e-05,0.00443220930174,0.995514929295,7094952
7.17600414646e-05,0.00162796070799,0.998300254345,7094613
0.023039272055,0.220746517181,0.75621420145,7178303
0.00291876285337,0.14148581028,0.855595469475,7194032
0.068073362112,0.405599325895,0.526327311993,7171604
0.0339675545692,0.255928784609,0.710103690624,7207243
0.00029554773937,0.00868739746511,0.991017103195,7140639
0.514503896236,0.37263572216,0.112860389054,7137390
0.807334721088,0.156615167856,0.0360501557589,7142760
0.00977022666484,0.0692483708262,0.920981407166,7128191
8.53159581311e-05,0.00414271745831,0.995771944523,7161236
0.000325450935634,0.0178087837994,0.98186570406,7225579
0.0950303524733,0.258634656668,0.64633500576,7229222
0.0139982486144,0.125270798802,0.860730946064,7099953
0.00317291053943,0.0451385863125,0.951688528061,7208094
0.0597742348909,0.60099875927,0.339226990938,7194880
0.0457808971405,0.125562921166,0.82865613699,7230558
0.0807120576501,0.369957953691,0.549329996109,7113700
0.00050180288963,0.0196874830872,0.979810655117,7189233
0.00930471345782,0.0810732245445,0.909622013569,7098080
0.0215096008033,0.276106953621,0.70238339901,7142766
0.00316756637767,0.0601447708905,0.936687707901,7149842
0.0461657978594,0.402233719826,0.551600515842,7172975
0.0205598007888,0.196070924401,0.783369243145,7154134
0.000367160828318,0.000968251377344,0.998664617538,7164280
0.000429359468399,0.0203472208232,0.979223489761,7150411
0.0114155532792,0.160165220499,0.828419208527,7131342
0.0406086817384,0.410794913769,0.548596382141,7204557
0.10013127327,0.404914528131,0.494954228401,7134232
0.000934742565732,0.0101919658482,0.988873243332,7223116
0.724041223526,0.260702192783,0.0152565576136,7132484
0.00650382088497,0.151519209146,0.841976940632,7125304
0.016829598695,0.102350771427,0.880819618702,7222024
0.000564113841392,0.0235987957567,0.975837111473,7198185
0.00230907578953,0.06721932441,0.930471599102,7113774
2.86867925752e-05,0.0018709305441,0.998100459576,7219699
0.00649418868124,0.261143505573,0.732362270355,7135652
0.0727718994021,0.272272855043,0.654955267906,7219012
0.00472365645692,0.0536665767431,0.941609740257,7211930
0.14789301157,0.452891141176,0.399215906858,7172338
0.0306051708758,0.170590803027,0.798804044724,7097611
0.0173883624375,0.202885478735,0.779726147652,7224353
0.0222636628896,0.221548870206,0.756187438965,7097582
0.00179675885011,0.0122586227953,0.985944628716,7128318
0.00021998010925,0.0136788599193,0.986101210117,7203534
0.0786429867148,0.678017735481,0.243339315057,7110616
0.320025682449,0.391264408827,0.288709938526,7200820
0.000603326712735,0.0124721713364,0.986924529076,7088202
0.000416541821323,0.0022150806617,0.997368335724,7206976
0.0187089126557,0.152991771698,0.828299343586,7162949
0.00110421492718,0.0128322802484,0.986063539982,7150521
0.000334584794473,0.00609999522567,0.993565380573,7141871
0.00100085732993,0.0111454026774,0.987853765488,7087840
0.000402945297537,0.0107248146087,0.988872230053,7100587
0.12297757715,0.595613658428,0.281408756971,7093030
0.0597535222769,0.373601675034,0.566644787788,7103094
0.0770780742168,0.478314876556,0.444607079029,7205415
0.589473903179,0.20609202981,0.204434081912,7094171
0.00246165227145,0.0221073310822,0.975430965424,7108054
0.0601384304464,0.205159366131,0.7347022295,7092794
0.0143023421988,0.150228053331,0.835469603539,7197293
0.00187135720626,0.0195785053074,0.978550076485,7213517
0.0218034535646,0.351185917854,0.627010643482,7201410
0.0284231621772,0.39160233736,0.579974472523,7207578
0.00568082276732,0.100561410189,0.89375770092,7232591
0.00106071482878,0.0127058988437,0.986233353615,7182478
0.0932591184974,0.316839426756,0.589901447296,7115516
0.0131328385323,0.184635683894,0.802231490612,7221506
0.000436147151049,0.0136089017615,0.985954940319,7186972
0.0064127696678,0.214389637113,0.779197633266,7206568
0.000490791921038,0.0246472414583,0.97486191988,7140845
0.000146807651618,0.00582899479195,0.994024217129,7226513
0.00107422715519,0.013093193993,0.985832571983,7165733
0.000220243950025,0.00664945365861,0.993130266666,7140892
0.000242318114033,0.00406557042152,0.995692074299,7126954
0.357630908489,0.284714311361,0.357654809952,7211577
0.0279582664371,0.287166297436,0.684875428677,7099478
0.0969674438238,0.400457680225,0.50257486105,7104456
0.0462741777301,0.250705748796,0.703020095825,7102862
0.00493578473106,0.115198940039,0.87986522913,7185463
0.138368457556,0.339257568121,0.522373974323,7178367
0.707201302052,0.268636524677,0.0241621937603,7113840
0.000695702503435,0.0433775782585,0.955926716328,7207188
0.0339510589838,0.224549025297,0.741499960423,7162231
0.00306092458777,0.0654413700104,0.931497693062,7163728
0.0923766866326,0.529440164566,0.378183156252,7189077
0.102055460215,0.189221009612,0.70872348547,7217162
0.00147586222738,0.0238044727594,0.974719643593,7229571
0.0628004744649,0.588412344456,0.348787158728,7103389
0.000474197469885,0.00255576521158,0.996970057487,7231528
