high,medium,low,listing_id
0.0409588558396,0.360753729227,0.598287414933,7206878
0.0023898178064,0.020287528449,0.977322653745,7097191
0.000247106342797,0.00346283572777,0.996290057929,7103488
0.041270515712,0.359996479012,0.598733005276,7090322
0.0107351994764,0.0643516514164,0.924913149107,7163605
0.157698357052,0.351424573978,0.49087706897,7228608
0.00209791283842,0.0234963870563,0.974405700105,7217231
0.0120066001272,0.176152719282,0.811840680591,7218217
0.00147488272759,0.00620880421032,0.992316313062,7208789
0.155179374279,0.496327658619,0.348492967101,7172800
0.124935465102,0.371444273074,0.503620261824,7173869
0.0837219428634,0.507560843752,0.408717213384,7158505
0.000313918624762,0.00556916015916,0.994116921216,7128560
0.00164865583692,0.00394111643112,0.994410227732,7210881
0.558645218471,0.399238276751,0.0421165047779,7178904
0.0150699245929,0.0186031236788,0.966326951728,7229774
0.00182927288442,0.0437436514532,0.954427075662,7159489
0.000699510865248,0.0195370488909,0.979763440244,7223905
0.00965091413814,0.0981348550712,0.892214230791,7095667
0.367182059895,0.452771471562,0.180046468543,7102524
0.00509494267979,0.0324534117061,0.962451645614,7187023
0.0345979450926,0.165528197648,0.79987385726,7090388
0.00160591213119,0.0383987871402,0.959995300729,7189755
0.207775281037,0.463981165731,0.328243553232,7101519
0.0806294437463,0.391542435763,0.527828120491,7109984
0.000283412653621,0.00345703811867,0.996259549228,7163652
0.0169340782271,0.217429228718,0.765636693055,7146350
0.0111156319322,0.161393937433,0.827490430635,7211726
0.0106024167628,0.14643646524,0.842961117998,7132092
0.00233465532344,0.0437990089541,0.953866335722,7129849
7.22421965873e-05,0.00211939381509,0.997808363988,7166449
0.0772116122689,0.557682597727,0.365105790004,7173062
0.0894063164496,0.527139157259,0.383454526291,7135636
0.00974934888803,0.081216779486,0.909033871626,7200751
0.0188877752036,0.179832937546,0.80127928725,7123212
0.0366552816149,0.228293045983,0.735051672402,7089773
0.0255022415271,0.172690667681,0.801807090792,7102716
0.054351476113,0.154225294222,0.791423229665,7100707
0.0135387987723,0.2012723642,0.785188837028,7203123
0.0192170487822,0.28585581929,0.694927131928,7194853
0.0687132772872,0.26698418042,0.664302542293,7192543
0.0335807554023,0.270703717494,0.695715527104,7098988
0.000798050237033,0.0186829776416,0.980518972121,7176539
0.00647870764347,0.156285605621,0.837235686735,7164271
0.00307137344614,0.0172467971846,0.979681829369,7101243
0.118193097172,0.46306294187,0.418743960959,7174214
0.0119182642647,0.181318606626,0.806763129109,7132461
0.00254754361345,0.0189449912839,0.978507465103,7230335
0.330762656287,0.52415021342,0.145087130293,7111141
0.140148899606,0.567545032536,0.292306067858,7150717
0.00305294554896,0.0477900394043,0.949157015047,7107513
0.051624278823,0.484820237309,0.463555483868,7224614
0.067242342183,0.457483514846,0.475274142971,7088180
0.000468332006247,0.00860766288045,0.990924005113,7174762
0.219940155968,0.32302291756,0.457036926471,7201225
0.00555422841653,0.0417284559889,0.952717315595,7168804
0.0964399061614,0.532268811655,0.371291282184,7104946
0.000629694543827,0.0238523275253,0.975517977931,7229159
0.769828988055,0.193772788812,0.0363982231331,7175308
0.0730862145413,0.459623358516,0.467290426943,7109813
0.0130255019289,0.183973724841,0.80300077323,7218556
0.000212035174992,0.00326723626253,0.996520728562,7136455
0.000294555903891,0.00717583177079,0.992529612325,7205405
0.0193793754378,0.233824074525,0.746796550037,7191802
0.00679616441878,0.0741670152491,0.919036820332,7123559
0.000665723300171,0.00333140125561,0.996002875444,7707510
0.0086563153947,0.0420959590995,0.949247725506,7108025
0.0341764536274,0.417353947027,0.548469599345,7192686
0.054812855943,0.541955091109,0.403232052948,7210100
0.0442290003131,0.208118633984,0.747652365703,7233145
0.020625946647,0.199935453021,0.779438600332,7155203
0.0202313745636,0.131593888463,0.848174736973,7120383
9.33892494278e-05,0.000579071353241,0.999327539397,7090079
0.0186365681322,0.427587691444,0.553775740424,7124331
0.00607745885176,0.235037702596,0.758884838552,7156596
0.175523810056,0.429289848835,0.395186341108,7141426
0.0195497715078,0.250012570474,0.730437658018,7158027
0.000971939951251,0.00631826579369,0.992709794255,7131510
0.000540283126673,0.0037045327391,0.995755184134,7196440
0.0754472246887,0.537894274072,0.38665850124,7104837
0.111055552812,0.603352991562,0.285591455625,7093248
0.0751136516542,0.802934709838,0.121951638508,7116685
0.00587012775938,0.0944497872929,0.899680084948,7108974
0.0039017274947,0.0357131187297,0.960385153776,7146977
0.0182443586675,0.317061691239,0.664693950093,7147624
7.25281537907e-05,0.00315926635663,0.99676820549,7131559
0.000530813675332,0.00694131019066,0.992527876134,7142641
0.403765446012,0.483975527749,0.112259026239,7148548
0.0325095242594,0.147385650182,0.820104825558,7157379
0.0162966127554,0.156404947089,0.827298440156,7130228
0.0313015939234,0.205100698891,0.763597707185,7148076
0.000556416671843,0.0132164099605,0.986227173368,7203723
0.211376586582,0.578571392021,0.210052021397,7116966
0.249358051502,0.439655682967,0.310986265531,7122939
0.0590491178555,0.344108251051,0.596842631094,7126695
0.119634483755,0.417550070278,0.462815445967,7176000
0.0339578727917,0.13893146836,0.827110658849,7172205
0.134981292042,0.459888353467,0.405130354491,7173336
0.00112694098721,0.00646073105051,0.992412327962,7108248
0.0287942902447,0.302438304379,0.668767405376,7150155
0.0360862321493,0.243364221147,0.720549546703,7183508
0.276982553238,0.414510361974,0.308507084788,7189664
0.00104883580306,0.0197737155593,0.979177448638,7215145
0.0148746843793,0.0925245594241,0.892600756197,7197896
0.0140960627545,0.0454734872238,0.940430450022,7151920
0.134184637518,0.586462933298,0.279352429183,7182786
0.00282100986637,0.0669914091074,0.930187581026,7161748
0.148166251993,0.618565289972,0.233268458036,7104673
0.0117048798027,0.141445426647,0.846849693551,7129415
0.00123471339813,0.00853917146115,0.990226115141,7190656
0.00364863196234,0.0530068153004,0.943344552737,7197788
0.0144011956158,0.0644086701967,0.921190134187,7151258
0.17756652014,0.652127106773,0.170306373087,7218350
0.0361402684889,0.338594100903,0.625265630608,7099816
0.077033675378,0.499757025708,0.423209298914,7173111
0.0796926893956,0.471952956008,0.448354354596,7125035
0.0048098454517,0.0647674002833,0.930422754265,7101359
0.0106375447713,0.134308920282,0.855053534947,7091564
0.00376727729046,0.0563464353099,0.9398862874,7129234
0.00426441054488,0.0762659915743,0.919469597881,7215426
0.0173763568336,0.222363017781,0.760260625385,7156829
0.0115862421829,0.035456505759,0.952957252058,7095222
0.000115253922854,0.00409741565601,0.995787330421,7139421
0.00365452503672,0.145438046398,0.850907428565,7168310
0.0768592156319,0.361871443283,0.561269341085,7093298
0.111873609651,0.369069944508,0.519056445841,7156439
0.0335948987126,0.216742824091,0.749662277197,7167773
0.0419132732045,0.350244810515,0.60784191628,7093304
0.112766209971,0.369160040312,0.518073749717,7168739
0.065513014311,0.342099315812,0.592387669877,7114393
0.00476231419033,0.123084333052,0.872153352757,7113160
0.464940438193,0.399006038181,0.136053523626,7222361
0.0008849051048,0.0103850238857,0.988730071009,7191733
0.0243250267845,0.224763962649,0.750911010567,7145051
0.00172126600767,0.0584082584527,0.93987047554,7136464
0.00104688931076,0.0148093756919,0.984143734997,7140747
3.57994289961e-05,0.00111385286767,0.998850347703,7138577
0.0833907809953,0.433864000797,0.482745218207,7102859
0.0207770358778,0.160830117973,0.81839284615,7140434
0.0378979068725,0.320094239981,0.642007853146,7127340
0.0704218590715,0.488494108663,0.441084032265,7130587
0.049061296094,0.496443502634,0.454495201272,7208462
0.00332960072367,0.00803508468801,0.988635314588,7363193
0.0513828824863,0.23248542027,0.716131697243,7159444
0.00013460079608,0.00412118396864,0.995744215235,7221697
0.0289700270536,0.12165213388,0.849377839067,7183254
0.31731434222,0.413444431273,0.269241226507,7102878
0.0515023456626,0.194114601692,0.754383052645,7230640
0.00102408425509,0.0145505012969,0.984425414448,7212888
0.039455340748,0.157030844375,0.803513814877,7209639
0.0182340940011,0.0850461188034,0.896719787196,7153924
0.000697794139725,0.0114544504221,0.987847755438,7128672
0.00582645113074,0.0726336942945,0.921539854575,7227242
0.0753520102313,0.567478569236,0.357169420533,7131843
0.00124031162229,0.0364139953596,0.962345693018,7148893
0.0521628757284,0.309950337943,0.637886786329,7121090
0.0444891804461,0.332918965629,0.622591853925,7130760
0.0596844025635,0.401662606978,0.538652990458,7170759
0.274833211207,0.649992540884,0.0751742479088,7116527
0.00367321658505,0.0452194119166,0.951107371498,7217076
0.00941867341943,0.22930380296,0.761277523621,7192343
0.0265490770096,0.0263860659429,0.947064857047,7120466
0.323592915311,0.57093075924,0.105476325449,7099765
0.0601441450883,0.386667862491,0.553187992421,7105658
0.000592550643904,0.0381845358525,0.961222913504,7188367
0.000248298800469,0.00530016529263,0.994451535907,7153561
0.0132138538647,0.0990590713411,0.887727074794,7187499
0.157385991357,0.536346866054,0.306267142588,7200780
0.00276872149958,0.0437376317237,0.953493646777,7134990
0.0592399479337,0.155874960176,0.784885091891,7160347
0.0023126640439,0.0343389919593,0.963348343997,7145163
0.345637475812,0.353758994356,0.300603529832,7173228
0.00022182388548,0.00878294235957,0.990995233755,7220387
0.0681465535059,0.344570030861,0.587283415633,7203965
0.00317046525312,0.0240296574554,0.972799877291,7112423
0.0566882700451,0.343584418866,0.599727311089,7091964
0.0250341498231,0.375808336954,0.599157513223,7111658
0.0538043860427,0.295727942031,0.650467671926,7192904
0.101836365743,0.336094159702,0.562069474556,7141879
0.615564332385,0.362695306839,0.0217403607758,7132897
0.00655861729734,0.0663892642401,0.927052118463,7199316
0.136103436816,0.413421781133,0.450474782051,7106141
0.00785183333069,0.117496476341,0.874651690328,7229728
0.0713750389646,0.31139477954,0.617230181495,7099024
0.0038391167192,0.101860202833,0.894300680448,7165488
0.132033991362,0.539968211729,0.327997796908,7224592
0.00628303710373,0.143172628058,0.850544334838,7106164
0.013265880928,0.108002628374,0.878731490698,7097808
0.09249062363,0.358832548233,0.548676828137,7230890
0.00193585597931,0.0174317843004,0.98063235972,7114931
0.0159309649316,0.100912662043,0.883156373025,7222146
0.0175745905471,0.552713584436,0.429711825017,7188902
0.205691209784,0.401300020532,0.393008769684,7170262
0.0819784499808,0.0783292953763,0.839692254643,7134795
0.000994333431595,0.0209990514667,0.978006615102,7088898
0.0237085226584,0.260704263,0.715587214342,7155288
0.0036110203324,0.0855018479827,0.910887131685,7208876
0.00223109413145,0.060177626205,0.937591279664,7193930
0.220310329232,0.683493383345,0.096196287424,7191872
0.0250863958831,0.22915801221,0.745755591907,7233577
0.166669305689,0.569565745304,0.263764949007,7136954
0.175691302964,0.517891084902,0.306417612135,7151237
0.0376467824144,0.397584277409,0.564768940177,7135400
0.0703190611956,0.55529866503,0.374382273774,7117935
0.000804177309529,0.00368880619149,0.995507016499,7234202
2.09749400363e-05,0.00138752871946,0.998591496341,7153700
0.0211929732935,0.38812443462,0.590682592087,7167040
0.00181136096065,0.0351464697526,0.963042169287,7164159
0.126166093387,0.493453963612,0.380379943001,7216684
0.000875486066837,0.0146308526896,0.984493661244,7166570
0.0454575036749,0.26662007535,0.687922420975,7230864
0.0442226198986,0.500586933226,0.455190446875,7226478
0.0292498794364,0.198211592983,0.77253852758,7190045
0.133844053761,0.256693020731,0.609462925508,7221308
0.000963036866901,0.00677547076996,0.992261492363,7174637
0.255204395479,0.524869693705,0.219925910816,7091091
0.263096336147,0.457073819997,0.279829843857,7158606
0.0825729053794,0.408388301644,0.509038792977,7107778
0.311041244533,0.428520280441,0.260438475026,7181738
0.0713227426877,0.346675633242,0.58200162407,7192297
0.0040599674742,0.0206452397566,0.975294792769,7214934
0.000598142489846,0.00707821435691,0.992323643153,7221727
0.037268491989,0.328251056276,0.634480451735,7214371
0.072144398266,0.393192089665,0.534663512069,7180977
0.110404109021,0.322669400651,0.566926490328,7218099
0.00941867341943,0.22930380296,0.761277523621,7192634
0.00212402919078,0.038145393066,0.959730577743,7178223
0.0213185921847,0.0511668609505,0.927514546865,7186628
0.0203815825919,0.195377006089,0.784241411319,7162487
0.0101337111433,0.124163386177,0.86570290268,7093436
0.0142832188942,0.211580525212,0.774136255894,7224427
0.0118818487257,0.0974619257239,0.89065622555,7172386
0.0289811000973,0.164696444002,0.806322455901,7211129
0.0141880823752,0.129253448726,0.856558468898,7140649
0.122865781937,0.438007506813,0.43912671125,7172621
0.00175819649855,0.0194864012541,0.978755402247,7217466
0.45072657726,0.328188548332,0.221084874408,7109831
0.00476088012976,0.636794448774,0.358444671096,7151183
0.0419761348621,0.242767593272,0.715256271866,7161956
0.00129521651001,0.0212604606481,0.977444322842,7108371
0.283849175378,0.536013352318,0.180137472303,7221600
0.0108604043645,0.225467615952,0.763671979683,7135854
0.00158266404945,0.0300995603176,0.968317775633,7095091
0.00201538615203,0.0282683552139,0.969716258634,7206506
0.0483142375085,0.248920011,0.702765751492,7192389
0.392868497701,0.414064085778,0.19306741652,7232129
0.00185248322043,0.0124351896445,0.985712327135,7163609
0.0123472108497,0.072082324779,0.915570464371,7101445
0.122841580773,0.451276103342,0.425882315886,7180450
0.00842874578189,0.0813458109672,0.910225443251,7149734
0.870329985087,0.0799751513452,0.0496948635675,7116769
0.000688483626965,0.015513234038,0.983798282335,7107265
0.104122053128,0.423513348029,0.472364598844,7229412
0.159404407436,0.379612233806,0.460983358758,7118115
0.0189610288943,0.0160139980725,0.965024973033,7149070
0.0255615897016,0.207921691306,0.766516718993,7159356
0.000314576220546,0.00270201761925,0.99698340616,7165991
0.00182546907081,0.0486706600559,0.949503870873,7206718
0.00136834962569,0.0572433315701,0.941388318804,7210913
0.00889566722949,0.0960434928857,0.895060839885,7194116
0.184114137674,0.609535886722,0.206349975604,7143432
0.218233429859,0.403099371405,0.378667198737,7154418
0.35885319865,0.492914524927,0.148232276423,7091958
0.00109470873469,0.0270114581421,0.971893833123,7163445
0.0434106630155,0.198452086682,0.758137250303,7158261
0.0144815696045,0.0920944948894,0.893423935506,7163535
0.0301039550731,0.485244034964,0.484652009963,7165060
0.0092067428913,0.107470879168,0.883322377941,7217605
0.116401405986,0.621093725863,0.26250486815,7227559
0.0152787909381,0.263958775281,0.720762433781,7110066
0.0438665663873,0.361928913398,0.594204520215,7154052
0.161314287747,0.417450922573,0.421234789679,7093252
0.0981126938836,0.286943402619,0.614943903498,7163930
0.0134659793067,0.0425117834537,0.94402223724,7106591
0.11550947092,0.514741596686,0.369748932395,7199540
0.00147736800284,0.0184870139005,0.980035618097,7213542
0.0863596343888,0.350719727604,0.562920638007,7091596
0.00396096893399,0.0660972177302,0.929941813336,7187843
0.00457630252244,0.0959308469706,0.899492850507,7207175
0.0297636601911,0.255754094428,0.714482245381,7088940
0.183106381685,0.653791909073,0.163101709242,7132287
0.126925918643,0.404712330714,0.468361750643,7183633
0.00298363189194,0.0198249152697,0.977191452838,7130063
0.0239369337724,0.31572577009,0.660337296138,7224889
0.0573701570963,0.254545317309,0.688084525595,7110274
0.0101583018291,0.10698697612,0.882854722051,7214916
0.016227674021,0.242528918292,0.741243407687,7123758
0.0113223429264,0.134766845476,0.853910811598,7228805
0.106539256398,0.672773248104,0.220687495498,7174917
0.00514229127772,0.119654805744,0.875202902979,7207754
0.445359003243,0.47086265973,0.083778337027,7172181
0.0359975205498,0.192434069871,0.771568409579,7117171
