listing_id,high,medium,low
6954174,0.00978192011465,0.0122624849203,0.977955594965
6974307,0.00712125065051,0.342676885274,0.650201864075
7003041,0.14070585534,0.333117619543,0.526176525117
6989938,0.0235339199887,0.222118961754,0.754347118258
7055039,0.0740219230701,0.295719257282,0.630258819648
7005731,0.0955645813034,0.230502736247,0.67393268245
7069869,0.274139725557,0.616108205588,0.109752068855
7164303,0.0108562165281,0.0867891379781,0.902354645494
7028750,0.0980061890987,0.278639572897,0.623354238004
7070352,0.0225449471154,0.292528213514,0.68492683937
7067083,0.0966934676629,0.339704186626,0.563602345711
6973036,0.0637141689075,0.379454594086,0.556831237006
7060482,0.011106959742,0.0588962008677,0.92999683939
7013598,0.22824238936,0.567881348811,0.203876261829
7037480,0.530011473394,0.273425633919,0.196562892687
7177632,0.104297998139,0.495732031242,0.399969970618
7064529,0.00175552056409,0.0106286659371,0.987615813499
7016568,0.0203119843495,0.110205463696,0.869482551954
7058242,0.0222931786328,0.14879299831,0.828913823057
7029110,0.0223191947485,0.220178993605,0.757501811646
7070740,0.00298135705744,0.0406271069084,0.956391536034
7015093,0.0328702505662,0.196984281176,0.770145468258
7051286,0.109331704898,0.149218147349,0.741450147753
6986537,0.0118028094681,0.194071961284,0.794125229248
7174050,0.026032778117,0.177861816009,0.796105405874
7171157,0.00685885098183,0.0977192795668,0.895421869451
6974897,0.0170637448785,0.151746312997,0.831189942124
7055929,0.0938366957729,0.349339073326,0.556824230901
6985740,0.0129514301312,0.172505276181,0.814543293688
7072196,0.0186618784475,0.145078026978,0.836260094574
7048301,0.0929386475526,0.544352211291,0.362709141156
6987778,0.00740116369709,0.167966187478,0.824632648825
7044604,0.298127994463,0.35258106,0.349290945537
7109291,0.358844935813,0.47140999956,0.169745064628
6985616,0.00486010054496,0.0763669836227,0.918772915832
6963704,0.052175266385,0.409057245797,0.538767487818
6974254,0.0136489979468,0.105349873784,0.881001128269
7045375,0.0547013536154,0.318190380873,0.627108265512
7050378,0.0446797563574,0.254924202567,0.700396041076
7032242,0.0174012064967,0.30114608101,0.681452712493
7041410,0.000205057297072,0.015304711956,0.984490230747
7037946,0.000331360484474,0.000865288436087,0.998803351079
7136898,0.00160074537422,0.0262747417883,0.972124512838
7061000,0.00913658356833,0.0485955517983,0.942267864633
6968137,0.0081686645012,0.0619172302761,0.929914105223
6977555,0.00346634131092,0.0479627165542,0.948570942135
6958669,0.178787645483,0.588350289972,0.232862064545
6956861,0.00166907189255,0.0295028212595,0.968828106848
7009192,0.00146003134567,0.0187411043792,0.979798864275
7155490,0.0481924582686,0.196738273019,0.755069268712
6967909,0.0460282842897,0.221641692934,0.732330022776
7075726,0.00551790276267,0.0751471865922,0.919334910645
7061354,0.07764159145,0.613332776402,0.309025632148
7055480,0.00231812817775,0.00725692479138,0.990424947031
6975417,0.0619818589998,0.425598171054,0.512419969947
7196618,0.0138610678983,0.10214865991,0.883990272191
7001321,0.26897460015,0.458287215482,0.272738184368
7007937,0.193195018718,0.520418802795,0.286386178487
6954647,0.10321422677,0.338428094864,0.558357678366
7028887,0.0528942876184,0.29207986299,0.655025849392
7064909,0.0133092574713,0.062375398734,0.924315343795
6964003,0.0438903450639,0.231201088841,0.724908566095
7060990,0.0275692291005,0.148625732635,0.823805038264
7057690,0.00205984083998,0.0503111366043,0.947629022556
7011726,0.163462269956,0.449125071318,0.387412658726
7079444,0.00262101208506,0.00754933880574,0.989829649109
6982646,0.0611306220846,0.368875294305,0.56999408361
7040823,0.00117819525054,0.0207025134539,0.978119291296
7002823,0.00587305378188,0.0791854188429,0.914941527375
7028251,0.0147321190535,0.290461021013,0.694806859933
7063643,0.423101733317,0.223620575941,0.353277690742
7115520,0.0265728198573,0.289177458246,0.684249721897
7031780,0.00997817678149,0.0746314468873,0.915390376331
7075892,0.00535535927389,0.110277581727,0.884367058999
7052630,0.0179127595368,0.265924572255,0.716162668208
7083224,0.0327950262941,0.210470815565,0.756734158141
7042481,0.0106712049278,0.0855237155594,0.903805079513
6960851,0.0979235000427,0.366750255902,0.535326244055
7027695,0.0131153388041,0.228742070462,0.758142590734
6977053,0.105940797416,0.330175238748,0.563883963836
7067100,0.0220956842293,0.159500039139,0.818404276631
7050036,0.402737872874,0.400350222203,0.196911904923
6975034,0.0644439409267,0.218499801126,0.717056257947
6974760,0.159769886578,0.476794298345,0.363435815077
6993179,0.0250565925329,0.277239606125,0.697703801342
7018184,0.00709016945007,0.149182113063,0.843727717486
7129407,0.049997492055,0.316054712998,0.633947794947
7060571,0.0129365084313,0.12076072611,0.866302765459
7020442,0.000673515589609,0.0237844547136,0.975542029697
7013851,0.100804224032,0.337742583562,0.561453192406
7005816,0.0186540236827,0.253825379379,0.727520596938
6968444,0.335762609991,0.383008615988,0.281228774021
7072512,0.0681179859269,0.568884032518,0.362997981555
7158408,0.00408843683429,0.0536534643833,0.942258098782
6989357,0.167035509699,0.252229230159,0.580735260142
6956170,0.0197811095202,0.230950673201,0.749268217279
6992081,0.23437241286,0.709624897474,0.0560026896656
7017257,0.298350770368,0.321482972356,0.380166257276
6967092,0.0353321795434,0.152263713105,0.812404107352
7033471,0.0242749923402,0.226585293564,0.749139714096
6986750,0.303985974844,0.442328126651,0.253685898505
7013847,0.0722225300773,0.505105149755,0.422672320168
7065686,0.000105186078228,0.00123705770602,0.998657756216
7039680,0.0402649934252,0.263233956395,0.696501050179
7053683,0.000666372669361,0.0127406369525,0.986592990378
7075859,0.0458411290621,0.465946227567,0.488212643371
7071411,0.271367409827,0.312353258278,0.416279331896
7025572,0.0594048962186,0.342328749343,0.598266354438
7049574,0.00446009891317,0.0665420080988,0.928997892988
7015160,0.000164489965549,0.00961333824282,0.990222171792
7058952,0.13641604574,0.679946883917,0.183637070342
7042847,0.0580184505876,0.358124329287,0.583857220126
7013990,0.0253649792929,0.15400971198,0.820625308727
6976189,0.21243027189,0.543452281986,0.244117446124
6980055,0.00558551814055,0.0364564880478,0.957957993812
7064355,0.00191175676443,0.0147886466198,0.983299596616
7019872,0.00540651740651,0.247404334677,0.747189147916
6955488,0.0167900554148,0.445820605345,0.537389339241
7050084,0.0010470709979,0.0398528512149,0.959100077787
6959891,0.0780982069754,0.419345074423,0.502556718601
7001575,0.117657857397,0.473465896586,0.408876246017
7083718,0.31011729046,0.341895506905,0.347987202634
6970673,0.0429612597061,0.31813462594,0.638904114354
7032906,0.148117733241,0.448792575577,0.403089691183
7054153,0.000136959149145,0.00386086261055,0.99600217824
7077086,0.0707970058451,0.518983895519,0.410219098635
7439403,0.0317733592647,0.195532622605,0.77269401813
7077509,0.0218869761802,0.114666764422,0.863446259398
7075316,0.0590645365511,0.25248543786,0.688450025589
6983549,0.00440174064791,0.053647094429,0.941951164923
6999613,0.67121029293,0.251447419037,0.077342288033
6994711,0.493390814987,0.360382428815,0.146226756198
6961547,0.000203934369805,0.00678862861153,0.993007437019
7083199,0.146975581098,0.687401033882,0.16562338502
7068604,0.0172206096688,0.196327126539,0.786452263792
7014035,0.00696797817428,0.0525060618796,0.940525959946
7057178,0.00181565335645,0.0166279581778,0.981556388466
7028507,0.0938456806249,0.366790924174,0.539363395201
7027861,0.0399589463416,0.181940127657,0.778100926001
7076672,0.0507863405864,0.284272804059,0.664940855355
6953341,0.0902929057294,0.292308869746,0.617398224525
6988820,0.0263022759598,0.317378472877,0.656319251163
7062289,0.0396454381898,0.405132012434,0.555222549376
6994860,0.0906904896524,0.350181381303,0.559128129045
6971365,0.0418120976513,0.294864901068,0.663323001281
7057247,0.177331878996,0.552600523569,0.270067597435
7039204,0.0472086972827,0.255608858587,0.697182444131
6958033,0.000571464612871,0.00850709803045,0.990921437357
7054567,0.0302968901079,0.186976076928,0.782727032964
7094942,0.00247603779904,0.0180397801496,0.979484182051
6958288,0.0283801936066,0.252953786048,0.718666020346
7075557,0.00149207340532,0.0492529153493,0.949255011245
7019756,0.0185773800934,0.23729194662,0.744130673287
6998327,0.0127549839433,0.0337449022389,0.953500113818
6967855,0.0214166540441,0.291516473424,0.687066872532
6962676,0.565885401904,0.201712650297,0.2324019478
7009823,0.00112984933216,0.00572807792349,0.993142072744
6961846,0.0914186749024,0.24994280916,0.658638515938
6956610,0.104319135816,0.5516687618,0.344012102384
6992960,0.183191489174,0.556668937228,0.260139573598
6970064,0.689514377975,0.253446621273,0.0570390007519
7019235,0.000954324965357,0.0364612166478,0.962584458387
6962685,0.0827215421786,0.346221509884,0.571056947937
6956870,0.0153445188793,0.19796389618,0.786691584941
7147917,0.00231850137392,0.0184652546651,0.979216243961
7026171,0.0944388391056,0.412731981791,0.492829179103
7028213,0.00063708361401,0.00767227334174,0.991690643044
7030152,0.00745076982036,0.0730406391065,0.919508591073
6972583,0.0207510508958,0.149510486885,0.829738462219
7014999,0.00034229484607,0.00857798342037,0.991079721734
7116446,0.0136140796538,0.129577852791,0.856808067555
6997482,0.397130819266,0.184144994289,0.418724186445
6971364,0.0662924702076,0.589235194037,0.344472335755
6995480,0.12958358073,0.362119526412,0.508296892858
6956997,0.112736851065,0.293465823917,0.593797325019
7501472,0.448451835141,0.427864365533,0.123683799326
6953439,0.135695018314,0.496100815224,0.368204166463
7025890,0.00899543260534,0.0802543166687,0.910750250726
7011414,0.000557384068349,0.00352548719181,0.99591712874
7061271,0.00429132560623,0.0333986537564,0.962310020637
7017877,0.00554577720265,0.0292886524846,0.965165570313
7060338,0.130772350207,0.30997746364,0.559250186153
7013386,0.224366787985,0.463569368682,0.312063843334
7048560,0.00618246349723,0.0539733350402,0.939844201463
7195748,0.0687637996748,0.329733986467,0.601502213859
7027610,0.0353089398461,0.308427821375,0.656263238779
7040312,0.0190115314849,0.153997921064,0.826990547451
7015659,0.00158298839426,0.0128847253144,0.985532286291
6957105,0.0434242328906,0.454621302735,0.501954464374
6982483,0.136841676818,0.456398372695,0.406759950487
6982525,0.121956802246,0.494234633326,0.383808564428
6955353,0.005388276377,0.0433116602123,0.951300063411
7029883,0.129341403745,0.373906725473,0.496751870783
6972399,0.00851323970795,0.0612547956392,0.930231964653
7082961,0.0259409401725,0.316449666816,0.657609393011
7114587,0.0182634672191,0.0361755099621,0.945561022819
7253999,0.0203988452254,0.204059261447,0.775541893328
7029366,0.0215621897376,0.723248550211,0.255189260051
6994054,0.157705484194,0.491951056384,0.350343459422
7032571,0.0903449382754,0.349659389524,0.559995672201
6992145,0.0563649986019,0.474980602132,0.468654399267
6961391,0.0343474252704,0.159963590485,0.805688984245
7031365,0.00974707224294,0.125267487179,0.864985440578
6982262,0.0321916464542,0.254543921552,0.713264431994
6987799,0.313307319434,0.27975930892,0.406933371646
7004513,0.102920847095,0.527903343958,0.369175808946
7204397,0.00119695087974,0.00883968311068,0.98996336601
6958227,0.0658542336341,0.554246489557,0.379899276809
7050313,0.16571529962,0.527082130542,0.307202569838
7008027,0.0918519511103,0.498260803957,0.409887244933
7040723,0.000309549292892,0.00852350231096,0.991166948396
6999205,0.0404121699351,0.414636172548,0.544951657517
6963320,0.0026960168497,0.00787693552993,0.98942704762
6964767,0.0126198071292,0.165544038592,0.821836154279
7068715,0.00572945295677,0.0896506535305,0.904619893513
7033260,0.124188648261,0.363748679513,0.512062672226
7016528,4.20298262822e-05,0.00178310012437,0.998174870049
6957932,0.000155248335753,0.00131118669127,0.998533564973
6968939,0.0150019247758,0.141525979809,0.843472095415
6954453,0.355249054429,0.501676503327,0.143074442243
7049053,0.00333450733697,0.0147020683237,0.981963424339
6998440,0.136431350036,0.484501529245,0.379067120719
6979862,0.0330383687757,0.15087475231,0.816086878915
7169708,0.00352465045492,0.0355597704651,0.96091557908
7008228,0.13921741511,0.555455425895,0.305327158995
7032847,0.000806671922848,0.00875719666448,0.990436131413
7033072,0.000245834991651,0.0150550806717,0.984699084337
7051465,0.154284857252,0.593907024107,0.251808118641
6969807,0.0617186974412,0.390960145696,0.547321156863
7229374,0.113892464431,0.166595369399,0.71951216617
7074087,0.384928507307,0.306034184694,0.309037308
6994479,0.00572478394039,0.0766345228377,0.917640693222
6953672,0.00308579639433,0.0200962186765,0.976817984929
7021828,0.0360181385295,0.10269617501,0.86128568646
7081506,0.355268655281,0.474804714909,0.16992662981
7082864,0.00538647150156,0.0211903131948,0.973423215304
7052686,0.0328443402634,0.179686347322,0.787469312414
7132571,0.0229289150267,0.275059266556,0.702011818417
7075489,0.00461755394041,0.0277617068083,0.967620739251
7008832,0.029859343204,0.150560142826,0.81958051397
7006360,0.215069961923,0.409172178508,0.375757859569
7059266,0.153221075597,0.437719830607,0.409059093796
7028039,0.00670280254345,0.0866583845772,0.906638812879
6967565,0.029361074614,0.175894696997,0.794744228389
7058188,0.0750733871955,0.326202481049,0.598724131755
6976525,0.0237074095679,0.132390638937,0.843901951495
7043651,0.224366824484,0.147949753772,0.627683421744
7036288,0.339580885027,0.36389327346,0.296525841513
6967101,0.507372313776,0.305122791261,0.187504894962
7003039,0.188343156469,0.55501298834,0.256643855191
7046686,0.0127237176852,0.125709252033,0.861567030282
6990033,0.0954313330742,0.383977909584,0.520590757341
6993559,0.00200526683644,0.0251459973102,0.972848735853
7006237,0.117743518118,0.17101040575,0.711246076132
7018042,0.142481614671,0.487816433848,0.369701951481
7018008,0.00281589722462,0.0286805789166,0.968503523859
7011473,4.16728641028e-05,0.000721375052389,0.999236952084
7011419,0.00130437334542,0.00180416244859,0.996891464206
7030183,0.00363724990986,0.0667328631356,0.929629886955
6986532,0.0183544679032,0.118524966227,0.86312056587
6978484,0.00297026492795,0.0410595824838,0.955970152588
7012858,0.000557384068349,0.00352548719181,0.99591712874
6983832,0.00638944809563,0.0298092648625,0.963801287042
7029307,0.0115608087865,0.108715820327,0.879723370886
7009886,0.00688112002577,0.0490879421602,0.944030937814
7040964,0.103836415714,0.442901733472,0.453261850813
7014025,0.00471752527228,0.0813153966912,0.913967078036
6958793,0.0338496569553,0.252708306231,0.713442036814
7080617,0.00214308955262,0.0453164119014,0.952540498546
7009764,0.0512388624745,0.411609799068,0.537151338457
6955651,0.00738060772144,0.126887568522,0.865731823756
7097350,0.0687933943705,0.258428850499,0.67277775513
7056802,0.13060077907,0.551560128176,0.317839092754
6981043,0.135508768885,0.440806147741,0.423685083374
6996383,0.0127474251295,0.159348200292,0.827904374579
6976038,0.26646976139,0.429127703892,0.304402534718
7047282,0.0132874381092,0.0814970242849,0.905215537606
6960407,0.0221334747525,0.265514433547,0.712352091701
7010019,0.0784657623275,0.241407665233,0.68012657244
7209493,0.011586881343,0.128918014654,0.859495104003
6971194,0.144186606483,0.363187586509,0.492625807008
7051267,0.0582085815217,0.194325601799,0.747465816679
7044535,0.00461496972728,0.146701749939,0.848683280334
7041052,0.0137208955043,0.0937765402221,0.892502564274
7049728,0.0193588936851,0.629530871255,0.35111023506
7225470,0.129879416657,0.432372822356,0.437747760987
6978025,0.624769095988,0.337956758255,0.037274145757
6951931,0.00306223948679,0.0795935312922,0.917344229221
7008337,0.163932046557,0.437166652401,0.398901301042
6961421,0.00219014911315,0.0215546473776,0.976255203509
7000174,0.0572290332136,0.226574893964,0.716196072822
7012069,0.223186427815,0.29876956603,0.478044006155
7011145,0.0315209869672,0.163520087109,0.804958925924
6989525,0.222747692263,0.499334535102,0.277917772635
