high,medium,low,listing_id
0.138,0.258,0.604,7026196
0.001,0.022,0.977,6967334
0.009,0.032,0.959,7056705
0.026,0.227,0.747,6999996
0.034,0.299,0.667,7048656
0.115,0.299,0.586,7129625
0.029,0.601,0.37,7008387
0.035,0.353,0.612,6994424
0.05,0.227,0.723,7055585
0.278,0.518,0.204,7008049
0.589,0.162,0.249,7069922
0.06,0.253,0.687,6974329
0.084,0.439,0.477,7060212
0.042,0.253,0.705,7180072
0.007,0.025,0.968,6955592
0.278,0.509,0.213,7044584
0.026,0.174,0.8,6987278
0.004,0.022,0.974,6953937
0.052,0.467,0.481,7022112
0.046,0.159,0.795,6969722
0.024,0.119,0.857,7036813
0.026,0.123,0.851,7024632
0.088,0.254,0.658,6962438
0.0,0.031,0.969,6954843
0.05,0.207,0.743,7070296
0.035,0.216,0.749,7041522
0.352,0.21,0.438,7071957
0.105,0.198,0.697,7070978
0.054,0.204,0.742,7052529
0.067,0.292,0.641,6953222
0.067,0.156,0.777,6964343
0.22,0.356,0.424,6981166
0.004,0.013,0.983,7059359
0.031,0.212,0.757,7091420
0.024,0.189,0.787,7081774
0.191,0.304,0.505,7013450
0.13,0.389,0.481,7061407
0.024,0.198,0.778,6962323
0.037,0.39,0.573,7066124
0.089,0.607,0.304,6969824
0.009,0.037,0.954,7042556
0.067,0.445,0.488,7079723
0.028,0.187,0.785,7055999
0.005,0.014,0.981,6966000
0.015,0.01,0.975,7019430
0.028,0.282,0.69,7071684
0.053,0.202,0.745,7048776
0.059,0.307,0.634,7044579
0.115,0.395,0.49,6971674
0.166,0.355,0.479,7019948
0.019,0.112,0.869,6975490
0.012,0.138,0.85,6978369
0.022,0.193,0.785,7079801
0.203,0.527,0.27,7065163
0.016,0.118,0.866,7064773
0.083,0.261,0.656,7025613
0.194,0.423,0.383,7027779
0.036,0.208,0.756,7088925
0.092,0.321,0.587,7067621
0.363,0.387,0.25,7014307
0.072,0.307,0.621,7020316
0.052,0.312,0.636,7007459
0.09,0.277,0.633,7043423
0.017,0.13,0.853,7047094
0.388,0.496,0.116,6980651
0.138,0.323,0.539,6960212
0.034,0.185,0.781,7048650
0.073,0.342,0.585,7066381
0.026,0.214,0.76,7029780
0.048,0.47,0.482,7102896
0.017,0.125,0.858,6970732
0.006,0.035,0.959,7083086
0.036,0.818,0.146,7076442
0.032,0.408,0.56,6991331
0.191,0.448,0.361,6970765
0.083,0.232,0.685,7023490
0.058,0.309,0.633,7154121
0.093,0.267,0.64,6980389
0.026,0.22,0.754,7015943
0.002,0.015,0.983,7014936
0.019,0.148,0.833,6955334
0.089,0.194,0.717,6953425
0.101,0.097,0.802,7153804
0.031,0.093,0.876,7039865
0.002,0.014,0.984,7051491
0.207,0.353,0.44,7027663
0.101,0.411,0.488,6983326
0.0,0.006,0.994,7056986
0.018,0.166,0.816,6991421
0.219,0.651,0.13,7031820
0.278,0.349,0.373,6994629
0.328,0.416,0.256,7064124
0.036,0.469,0.495,7058454
0.034,0.288,0.678,7047075
0.008,0.014,0.978,7059097
0.036,0.169,0.795,7065751
0.048,0.206,0.746,7158685
0.035,0.051,0.914,6965653
0.0,0.005,0.995,7019642
0.097,0.192,0.711,6960927
0.018,0.09,0.892,6987074
0.007,0.085,0.908,7069707
0.142,0.419,0.439,7080418
0.162,0.405,0.433,7003172
0.002,0.023,0.975,7046711
0.017,0.456,0.527,7044557
0.081,0.227,0.692,6966321
0.017,0.153,0.83,7057303
0.125,0.271,0.604,6959743
0.016,0.258,0.726,7032251
0.47,0.205,0.325,7015714
0.016,0.152,0.832,6979573
0.055,0.485,0.46,7466394
0.056,0.365,0.579,7029770
0.028,0.621,0.351,7044442
0.183,0.66,0.157,6973601
0.015,0.064,0.921,7049314
0.03,0.204,0.766,7083762
0.035,0.155,0.81,6988632
0.082,0.433,0.485,6981912
0.097,0.372,0.531,7047225
0.041,0.428,0.531,7036285
0.397,0.503,0.1,6980827
0.421,0.431,0.148,7044169
0.298,0.374,0.328,7044220
0.017,0.087,0.896,7042725
0.114,0.592,0.294,7007936
0.027,0.252,0.721,7054594
0.008,0.041,0.951,7067896
0.126,0.271,0.603,6962278
0.009,0.058,0.933,7073743
0.101,0.1,0.799,6963832
0.004,0.024,0.972,6984497
0.003,0.015,0.982,7016266
0.131,0.388,0.481,7084256
0.021,0.127,0.852,7140556
0.274,0.596,0.13,6980782
0.039,0.308,0.653,6982954
0.044,0.201,0.755,7038113
0.013,0.189,0.798,7064440
0.011,0.2,0.789,6983153
0.001,0.006,0.993,7196544
0.033,0.167,0.8,7008260
0.021,0.125,0.854,7083742
0.197,0.325,0.478,7033874
0.317,0.436,0.247,6959905
0.308,0.402,0.29,6995729
0.039,0.148,0.813,6983237
0.031,0.308,0.661,6969574
0.018,0.224,0.758,7080164
0.049,0.198,0.753,7016624
0.016,0.128,0.856,6999733
0.04,0.22,0.74,7033920
0.115,0.206,0.679,7005420
0.002,0.039,0.959,7008915
0.008,0.081,0.911,7036395
0.038,0.07,0.892,7147155
0.119,0.099,0.782,7044398
0.027,0.069,0.904,6988708
0.059,0.184,0.757,7038774
0.061,0.325,0.614,6996885
0.009,0.034,0.957,6985930
0.005,0.026,0.969,7095947
0.077,0.357,0.566,7033287
0.034,0.31,0.656,6989065
0.025,0.248,0.727,7019369
0.327,0.263,0.41,7013612
0.045,0.305,0.65,7023965
0.048,0.28,0.672,7063537
0.025,0.156,0.819,7063653
0.014,0.037,0.949,7100781
0.248,0.509,0.243,6963494
0.032,0.162,0.806,7076518
0.036,0.24,0.724,6989774
0.167,0.311,0.522,6987344
0.008,0.024,0.968,7070556
0.001,0.007,0.992,6953540
0.08,0.286,0.634,6954291
0.078,0.252,0.67,7071004
0.013,0.076,0.911,7137117
0.035,0.19,0.775,7068113
0.05,0.174,0.776,7038385
0.014,0.135,0.851,6952107
0.021,0.142,0.837,7023238
0.006,0.041,0.953,6989481
0.065,0.036,0.899,7043414
0.039,0.231,0.73,6989143
0.004,0.023,0.973,7051918
0.073,0.546,0.381,7008971
0.104,0.46,0.436,7054551
0.003,0.032,0.965,7035911
0.154,0.394,0.452,7058742
0.088,0.23,0.682,6975480
0.015,0.065,0.92,6966185
0.215,0.445,0.34,6988523
0.0,0.001,0.999,7046000
0.21,0.446,0.344,7194822
0.001,0.004,0.995,7034441
0.02,0.193,0.787,7078860
0.026,0.135,0.839,6971508
0.129,0.41,0.461,6954187
0.063,0.3,0.637,7078784
0.008,0.021,0.971,7016224
0.392,0.391,0.217,7013726
0.004,0.013,0.983,7009515
0.008,0.128,0.864,6984746
0.024,0.178,0.798,6988417
0.173,0.352,0.475,7076885
0.006,0.071,0.923,7070359
0.074,0.637,0.289,6983479
0.077,0.396,0.527,7065707
0.041,0.27,0.689,7023163
0.022,0.297,0.681,7012032
0.002,0.033,0.965,7214145
0.035,0.221,0.744,7082199
0.026,0.316,0.658,7063323
0.085,0.315,0.6,7020424
0.142,0.592,0.266,7067143
0.06,0.353,0.587,7015734
0.009,0.063,0.928,7057627
0.059,0.61,0.331,7043643
0.109,0.262,0.629,7211217
0.038,0.219,0.743,7052477
0.002,0.003,0.995,7077199
0.011,0.033,0.956,7082903
0.036,0.137,0.827,6978554
0.037,0.187,0.776,7078925
0.097,0.217,0.686,6964259
0.002,0.012,0.986,7027096
0.09,0.397,0.513,7076658
0.006,0.02,0.974,6978562
0.055,0.19,0.755,7082348
0.045,0.354,0.601,7006446
0.176,0.293,0.531,7306198
0.013,0.146,0.841,7032770
0.114,0.313,0.573,6952548
0.016,0.105,0.879,7031902
0.007,0.016,0.977,7065030
0.137,0.226,0.637,6959543
0.054,0.262,0.684,6980342
0.069,0.209,0.722,7006892
0.132,0.312,0.556,6960432
0.017,0.062,0.921,6998505
0.002,0.001,0.997,7191611
0.184,0.482,0.334,6976003
0.004,0.031,0.965,7057657
0.175,0.534,0.291,7032156
0.015,0.043,0.942,7023723
0.171,0.38,0.449,7158101
0.111,0.443,0.446,7015195
0.0,0.0,1.0,7057007
0.083,0.327,0.59,6985104
0.001,0.012,0.987,6989123
0.009,0.04,0.951,6999258
0.04,0.082,0.878,7220136
0.015,0.108,0.877,7021662
0.007,0.026,0.967,7080834
0.008,0.031,0.961,6985313
0.035,0.127,0.838,7030011
0.02,0.415,0.565,7010130
0.002,0.006,0.992,7064807
0.02,0.111,0.869,7074205
0.025,0.386,0.589,7079891
0.075,0.314,0.611,7029375
0.105,0.429,0.466,7021932
0.007,0.115,0.878,7041901
0.048,0.262,0.69,6966912
0.059,0.19,0.751,7067425
0.047,0.159,0.794,7024279
0.007,0.034,0.959,7009704
0.054,0.228,0.718,7017153
0.001,0.018,0.981,7014512
0.063,0.14,0.797,7191022
0.087,0.369,0.544,6956079
0.03,0.629,0.341,6952776
0.009,0.035,0.956,7040126
0.207,0.513,0.28,7046376
0.038,0.201,0.761,6986432
0.072,0.331,0.597,7223374
0.193,0.407,0.4,7013797
0.011,0.059,0.93,6978782
0.023,0.138,0.839,7017065
0.077,0.205,0.718,7050546
0.043,0.297,0.66,7003801
0.063,0.353,0.584,7011923
0.173,0.389,0.438,7076857
0.103,0.472,0.425,6960173
0.085,0.339,0.576,7007836
0.003,0.039,0.958,7170514
0.033,0.134,0.833,7001122
0.029,0.257,0.714,7021372
0.028,0.034,0.938,7016731
0.012,0.013,0.975,7042162
0.005,0.027,0.968,7045494
0.025,0.128,0.847,6980853
0.072,0.203,0.725,6978567
0.055,0.307,0.638,7024515
0.012,0.032,0.956,6961595
0.06,0.213,0.727,7055254
0.105,0.344,0.551,7019906
0.028,0.131,0.841,7093493
0.108,0.308,0.584,6964294
0.016,0.157,0.827,7083895
0.052,0.541,0.407,7050108
0.065,0.308,0.627,7041766
0.042,0.203,0.755,6963182
0.017,0.236,0.747,7032844
0.076,0.251,0.673,7007350
0.083,0.368,0.549,7026089
0.164,0.492,0.344,6959341
0.07,0.266,0.664,6969260
0.079,0.21,0.711,7061179
0.018,0.168,0.814,7054905
0.024,0.259,0.717,7039172
0.01,0.061,0.929,6957749
0.162,0.387,0.451,6954388
0.068,0.274,0.658,7004283
0.293,0.252,0.455,7014272
0.096,0.179,0.725,7057580
0.094,0.321,0.585,6971787
0.269,0.472,0.259,6969047
0.042,0.161,0.797,6973513
0.061,0.184,0.755,6963799
0.007,0.06,0.933,7095414
0.013,0.118,0.869,7075324
0.062,0.29,0.648,7042353
0.028,0.418,0.554,7064287
0.007,0.102,0.891,7074650
0.068,0.397,0.535,7078792
0.061,0.284,0.655,7026534
0.02,0.161,0.819,7215333
0.003,0.014,0.983,7205327
0.133,0.451,0.416,7011961
0.015,0.096,0.889,7078524
0.007,0.14,0.853,7053385
0.008,0.031,0.961,7018063
0.241,0.421,0.338,7032525
0.085,0.248,0.667,7010029
0.001,0.005,0.994,7068154
0.068,0.205,0.727,7173021
0.084,0.347,0.569,7019951
0.074,0.245,0.681,6987061
0.047,0.161,0.792,7052757
0.027,0.152,0.821,6988279
0.641,0.2,0.159,7122039
0.135,0.344,0.521,6966858
0.099,0.415,0.486,6976448
0.004,0.045,0.951,6974588
0.107,0.271,0.622,7045147
0.061,0.268,0.671,6952843
0.059,0.212,0.729,6984747
0.066,0.309,0.625,6983481
0.086,0.53,0.384,7177373
0.001,0.052,0.947,6955733
0.003,0.022,0.975,6979892
0.118,0.452,0.43,7024712
0.003,0.006,0.991,6955074
0.032,0.089,0.879,6980636
0.185,0.373,0.442,7016878
0.028,0.348,0.624,7059181
0.001,0.024,0.975,6965697
0.296,0.523,0.181,7202109
0.061,0.238,0.701,6954292
0.041,0.392,0.567,7081671
0.033,0.239,0.728,7070092
0.229,0.269,0.502,7073066
0.151,0.505,0.344,7055245
0.054,0.419,0.527,7167573
0.033,0.219,0.748,7019143
0.12,0.243,0.637,7032798
0.05,0.103,0.847,7009406
0.002,0.02,0.978,6966360
0.006,0.025,0.969,7052994
0.091,0.45,0.459,6979133
0.033,0.125,0.842,6953995
0.14,0.351,0.509,7024068
0.02,0.06,0.92,6958094
0.05,0.44,0.51,6963994
0.012,0.127,0.861,7026204
0.017,0.088,0.895,6998007
0.024,0.153,0.823,7006986
0.053,0.208,0.739,7205643
0.022,0.241,0.737,7042207
0.001,0.025,0.974,7062600
0.0,0.015,0.985,7037424
0.02,0.127,0.853,7047310
0.022,0.152,0.826,6983804
0.029,0.112,0.859,7039788
0.04,0.285,0.675,7044794
0.207,0.295,0.498,7103982
0.204,0.384,0.412,7053412
0.0,0.017,0.983,7057670
0.0,0.0,1.0,7068103
0.083,0.282,0.635,6980541
0.46,0.333,0.207,6963913
0.059,0.302,0.639,7038970
0.417,0.261,0.322,7067075
0.016,0.122,0.862,7038115
0.012,0.205,0.783,7057648
0.087,0.272,0.641,7009785
0.016,0.068,0.916,7038498
0.55,0.256,0.194,7031583
0.061,0.14,0.799,7056439
0.037,0.061,0.902,7042403
0.128,0.645,0.227,7217727
0.138,0.37,0.492,6968661
0.433,0.343,0.224,7003491
0.091,0.29,0.619,7011689
0.053,0.637,0.31,6967784
0.08,0.168,0.752,7082467
0.075,0.63,0.295,7134553
0.241,0.398,0.361,6963734
0.001,0.019,0.98,7010096
0.001,0.038,0.961,7062353
0.022,0.169,0.809,7041470
0.1,0.318,0.582,7083256
0.001,0.013,0.986,7040340
0.075,0.144,0.781,7383797
0.038,0.409,0.553,6980614
0.022,0.196,0.782,7064705
0.032,0.28,0.688,7065570
0.02,0.151,0.829,6996679
0.139,0.344,0.517,7206224
0.098,0.348,0.554,6976441
0.025,0.444,0.531,7081912
0.261,0.56,0.179,7023598
0.035,0.227,0.738,7007973
0.059,0.622,0.319,7485503
0.073,0.258,0.669,7091819
0.081,0.319,0.6,7073553
0.002,0.022,0.976,6969080
0.013,0.027,0.96,7003985
0.021,0.18,0.799,7047766
0.386,0.426,0.188,6970070
0.338,0.548,0.114,7076596
0.048,0.253,0.699,6959670
0.015,0.393,0.592,7079615
0.042,0.151,0.807,7048470
0.528,0.397,0.075,7121570
0.003,0.02,0.977,7012027
0.006,0.033,0.961,6985945
0.058,0.191,0.751,7072081
0.054,0.367,0.579,7063427
0.303,0.428,0.269,7071455
0.017,0.306,0.677,7000789
0.025,0.146,0.829,7075185
0.08,0.409,0.511,6980817
0.011,0.047,0.942,7210227
0.061,0.289,0.65,7070331
0.114,0.319,0.567,7012581
0.02,0.117,0.863,7002990
0.166,0.337,0.497,7055705
0.303,0.356,0.341,6974791
0.01,0.119,0.871,7075519
0.024,0.092,0.884,6974658
0.031,0.194,0.775,7031642
0.069,0.503,0.428,7044194
0.135,0.349,0.516,7067113
0.028,0.185,0.787,7026321
0.073,0.151,0.776,7215835
0.055,0.144,0.801,6953919
0.141,0.296,0.563,7061010
0.096,0.284,0.62,7055887
0.002,0.007,0.991,6953992
0.02,0.237,0.743,6966572
0.06,0.324,0.616,7130379
0.146,0.424,0.43,7010365
0.064,0.255,0.681,7044294
0.059,0.203,0.738,6956083
0.021,0.182,0.797,6957042
0.08,0.292,0.628,7012660
0.094,0.285,0.621,7017240
0.002,0.041,0.957,6955863
0.004,0.082,0.914,6978563
0.026,0.14,0.834,7024723
0.02,0.144,0.836,7031394
0.02,0.239,0.741,6954400
0.008,0.076,0.916,6989935
0.267,0.382,0.351,7000701
0.036,0.17,0.794,6953391
0.01,0.038,0.952,7034408
0.578,0.295,0.127,6982319
0.007,0.097,0.896,7097146
0.004,0.017,0.979,7075487
0.004,0.047,0.949,7031844
0.001,0.035,0.964,7063774
0.141,0.381,0.478,6997960
0.112,0.614,0.274,7054403
0.019,0.13,0.851,7080151
0.129,0.328,0.543,6971442
0.144,0.422,0.434,7016790
0.031,0.716,0.253,7214660
0.005,0.018,0.977,7042918
0.006,0.006,0.988,6994996
0.057,0.237,0.706,6958332
0.032,0.255,0.713,7074545
0.018,0.076,0.906,7015042
0.18,0.357,0.463,6952954
0.001,0.001,0.998,7030216
0.019,0.226,0.755,6954085
0.316,0.458,0.226,6985291
0.046,0.314,0.64,7074664
0.006,0.06,0.934,7068328
0.125,0.227,0.648,6972746
0.023,0.144,0.833,7082385
0.057,0.181,0.762,6968640
0.028,0.156,0.816,6955981
0.097,0.345,0.558,6957451
0.052,0.19,0.758,6957836
0.023,0.047,0.93,6994537
0.004,0.014,0.982,6957915
0.075,0.708,0.217,7221316
0.003,0.018,0.979,7059628
0.038,0.128,0.834,7038529
0.014,0.17,0.816,7032600
0.055,0.234,0.711,7031868
0.063,0.244,0.693,7073742
0.0,0.001,0.999,7056817
0.008,0.021,0.971,6974087
0.057,0.161,0.782,7124697
0.084,0.288,0.628,6964610
0.001,0.006,0.993,7003868
0.068,0.496,0.436,7043701
0.101,0.301,0.598,7040040
0.01,0.118,0.872,6991999
0.166,0.271,0.563,6992903
0.007,0.073,0.92,7215503
0.026,0.165,0.809,7005599
0.083,0.281,0.636,6974482
0.098,0.383,0.519,7024177
0.082,0.301,0.617,7023179
0.003,0.094,0.903,7055908
0.028,0.121,0.851,6990757
0.019,0.025,0.956,7176933
0.122,0.413,0.465,7076579
0.647,0.129,0.224,6974117
0.048,0.338,0.614,6985594
0.001,0.002,0.997,7034753
0.025,0.143,0.832,7057640
0.009,0.132,0.859,7064018
0.05,0.32,0.63,7230955
0.026,0.093,0.881,7037737
0.088,0.478,0.434,6962882
0.023,0.108,0.869,6967327
0.131,0.442,0.427,7055481
0.032,0.176,0.792,6978001
0.013,0.116,0.871,7041073
0.023,0.343,0.634,6978669
0.024,0.502,0.474,7060413
0.099,0.446,0.455,6992204
0.059,0.181,0.76,7019717
0.084,0.6,0.316,7057721
0.015,0.111,0.874,7059113
0.007,0.059,0.934,7078795
0.077,0.322,0.601,7055636
0.244,0.411,0.345,7225401
0.054,0.356,0.59,6985265
0.038,0.153,0.809,7061595
0.132,0.44,0.428,6954381
0.038,0.209,0.753,6955348
0.036,0.607,0.357,7168641
0.072,0.631,0.297,7030808
0.063,0.29,0.647,7017480
0.03,0.198,0.772,7079359
0.014,0.035,0.951,6957002
0.062,0.123,0.815,7076315
0.014,0.049,0.937,7004018
0.021,0.216,0.763,7055255
0.091,0.213,0.696,7025841
0.081,0.117,0.802,7020605
0.002,0.015,0.983,6998294
0.034,0.288,0.678,7008351
0.015,0.2,0.785,7064718
0.032,0.24,0.728,7010498
0.458,0.352,0.19,6968586
0.022,0.1,0.878,7144943
0.273,0.342,0.385,7032620
0.11,0.414,0.476,6979651
0.005,0.1,0.895,6966482
0.042,0.139,0.819,7066439
0.199,0.499,0.302,7033677
0.302,0.343,0.355,6965528
0.001,0.035,0.964,7117674
0.016,0.126,0.858,6979770
0.07,0.289,0.641,7039466
0.03,0.11,0.86,7080373
0.16,0.609,0.231,7013796
0.276,0.398,0.326,7055703
0.047,0.274,0.679,7044756
0.091,0.187,0.722,7025243
0.005,0.06,0.935,6989824
0.62,0.229,0.151,7191552
0.008,0.073,0.919,7078142
0.009,0.137,0.854,7079576
0.087,0.238,0.675,7055793
0.009,0.049,0.942,7063220
0.033,0.142,0.825,7148765
0.062,0.247,0.691,7040820
0.109,0.475,0.416,7056057
0.32,0.401,0.279,7033609
0.067,0.086,0.847,7076228
0.078,0.314,0.608,7005292
0.07,0.315,0.615,7181413
0.045,0.223,0.732,6993468
0.308,0.356,0.336,7040005
0.027,0.15,0.823,6989922
0.039,0.202,0.759,6982263
0.128,0.375,0.497,6987802
0.048,0.199,0.753,7071431
0.014,0.134,0.852,6990915
0.137,0.4,0.463,7008449
0.124,0.366,0.51,7121610
0.042,0.319,0.639,7064710
0.203,0.48,0.317,6992158
0.008,0.081,0.911,7035937
0.026,0.036,0.938,6958010
0.006,0.049,0.945,7045462
0.389,0.291,0.32,7216536
0.048,0.32,0.632,7069176
0.113,0.284,0.603,7037677
0.094,0.237,0.669,6966591
0.002,0.015,0.983,6998437
0.066,0.265,0.669,6969802
0.075,0.301,0.624,6980337
0.091,0.321,0.588,7062187
0.107,0.246,0.647,7049475
0.047,0.153,0.8,6969253
0.028,0.395,0.577,7052385
0.161,0.552,0.287,7232073
0.051,0.416,0.533,6999762
0.065,0.249,0.686,7724353
0.004,0.085,0.911,7063126
0.156,0.44,0.404,7064493
0.032,0.212,0.756,6956517
0.022,0.059,0.919,7178841
0.023,0.253,0.724,7070043
0.009,0.136,0.855,7074114
0.108,0.23,0.662,7063469
0.121,0.261,0.618,6959653
0.023,0.111,0.866,7082436
0.063,0.572,0.365,6975947
0.004,0.027,0.969,7053753
0.067,0.191,0.742,7210648
0.018,0.026,0.956,7077515
0.009,0.051,0.94,7161593
0.4,0.256,0.344,7000352
0.139,0.502,0.359,6981208
0.01,0.131,0.859,6962045
0.612,0.193,0.195,7016660
0.052,0.239,0.709,6988576
0.113,0.277,0.61,7067326
0.005,0.115,0.88,7050966
0.085,0.164,0.751,6961357
0.141,0.388,0.471,7168019
0.024,0.178,0.798,7037633
0.338,0.301,0.361,7057995
0.016,0.152,0.832,6962216
0.017,0.13,0.853,7036946
0.015,0.13,0.855,7029184
0.019,0.063,0.918,6972097
0.109,0.436,0.455,7007870
0.419,0.38,0.201,6987198
0.003,0.016,0.981,7166056
0.032,0.165,0.803,7052083
0.021,0.089,0.89,6994571
0.032,0.109,0.859,7019821
0.204,0.382,0.414,7017421
0.062,0.152,0.786,7079965
0.023,0.138,0.839,7215033
0.054,0.208,0.738,6984775
0.006,0.135,0.859,7013744
0.356,0.354,0.29,6994300
0.001,0.002,0.997,7077780
0.037,0.216,0.747,7395263
0.078,0.267,0.655,6960595
0.067,0.171,0.762,6988967
0.001,0.009,0.99,7022490
0.001,0.012,0.987,7068817
0.08,0.276,0.644,7172263
0.0,0.0,1.0,6987619
0.01,0.065,0.925,6977997
0.034,0.193,0.773,7010220
0.051,0.547,0.402,7461133
0.169,0.285,0.546,6988705
0.042,0.186,0.772,7076335
0.024,0.131,0.845,7065005
0.004,0.028,0.968,6987642
0.012,0.107,0.881,7080304
0.076,0.342,0.582,7065321
0.0,0.011,0.989,7014513
0.152,0.354,0.494,6959885
0.0,0.0,1.0,7117539
0.092,0.267,0.641,7024067
0.001,0.005,0.994,7012410
0.053,0.208,0.739,7032443
0.0,0.006,0.994,7018162
0.013,0.024,0.963,6998674
0.01,0.47,0.52,6975720
0.065,0.218,0.717,7037550
0.054,0.504,0.442,7056325
0.016,0.113,0.871,7048487
0.008,0.129,0.863,7033612
0.02,0.057,0.923,7073366
0.04,0.163,0.797,7065717
0.065,0.276,0.659,7049164
0.042,0.231,0.727,6959732
0.007,0.045,0.948,7018265
0.045,0.312,0.643,7065640
0.001,0.025,0.974,7056646
0.028,0.261,0.711,7060302
0.251,0.399,0.35,7007857
0.041,0.321,0.638,7129091
0.009,0.032,0.959,6955554
0.002,0.018,0.98,7004256
0.001,0.011,0.988,7003834
0.043,0.136,0.821,6978921
0.001,0.016,0.983,7067867
0.104,0.514,0.382,7017655
0.125,0.365,0.51,7205457
0.132,0.485,0.383,7076203
0.0,0.003,0.997,7059959
0.021,0.064,0.915,6963452
0.039,0.213,0.748,6984884
0.018,0.103,0.879,7036630
0.034,0.107,0.859,7041536
0.035,0.142,0.823,7233118
0.003,0.024,0.973,7034613
0.02,0.071,0.909,7062659
0.032,0.115,0.853,6959440
0.001,0.009,0.99,7068178
0.274,0.451,0.275,6976009
0.023,0.199,0.778,7041380
0.007,0.013,0.98,7089684
0.124,0.343,0.533,6954430
0.171,0.357,0.472,6960666
0.085,0.457,0.458,6983915
0.003,0.02,0.977,6961640
0.007,0.031,0.962,7013863
0.434,0.258,0.308,6988720
0.035,0.251,0.714,7042507
0.005,0.06,0.935,7048051
0.008,0.071,0.921,6987162
0.157,0.327,0.516,7072887
0.033,0.151,0.816,7053617
0.044,0.295,0.661,7120259
0.01,0.094,0.896,6956784
0.001,0.019,0.98,7043134
0.194,0.371,0.435,7000204
0.044,0.316,0.64,7054647
0.0,0.006,0.994,7034508
0.125,0.558,0.317,7008515
0.038,0.196,0.766,6963088
0.064,0.238,0.698,6982136
0.045,0.142,0.813,7023394
0.042,0.262,0.696,6958371
0.005,0.018,0.977,6984375
0.025,0.654,0.321,6970098
0.005,0.04,0.955,7081725
0.002,0.013,0.985,7073081
0.012,0.089,0.899,7069531
0.011,0.075,0.914,6966813
0.203,0.207,0.59,6969285
0.014,0.041,0.945,7074328
0.333,0.265,0.402,7170596
0.052,0.292,0.656,7049661
0.056,0.228,0.716,6973249
0.118,0.483,0.399,6958948
0.118,0.397,0.485,6997620
0.003,0.023,0.974,6995074
0.005,0.022,0.973,7145990
0.018,0.093,0.889,6967211
0.008,0.036,0.956,7056778
0.123,0.357,0.52,7079684
0.076,0.294,0.63,7056308
0.189,0.422,0.389,7081755
0.0,0.007,0.993,7034726
0.0,0.003,0.997,7016850
0.089,0.237,0.674,7102379
0.085,0.081,0.834,6987426
0.114,0.438,0.448,7033708
0.022,0.091,0.887,7029685
0.026,0.158,0.816,7073915
0.024,0.263,0.713,7081432
0.105,0.376,0.519,7121837
0.009,0.029,0.962,6998766
0.07,0.253,0.677,7044382
0.092,0.361,0.547,6959144
0.423,0.213,0.364,6960427
0.145,0.404,0.451,6983786
0.175,0.299,0.526,7029488
0.142,0.287,0.571,7200611
0.057,0.269,0.674,6982643
0.125,0.407,0.468,6967561
0.012,0.057,0.931,6988246
0.064,0.221,0.715,7062921
0.061,0.378,0.561,7102655
0.127,0.388,0.485,7009767
0.001,0.003,0.996,6998862
0.064,0.521,0.415,7044253
0.046,0.128,0.826,6964002
0.044,0.309,0.647,7031220
0.001,0.041,0.958,6999033
0.112,0.469,0.419,7032433
0.006,0.026,0.968,7122447
0.118,0.291,0.591,7000428
0.05,0.285,0.665,7015613
0.039,0.372,0.589,7030837
0.0,0.001,0.999,7046203
0.017,0.161,0.822,6997317
0.071,0.217,0.712,6978110
0.057,0.249,0.694,7102071
0.053,0.203,0.744,7041638
0.157,0.354,0.489,7006974
0.011,0.237,0.752,7053664
0.01,0.084,0.906,6999538
0.016,0.401,0.583,7017677
0.028,0.2,0.772,7054552
0.029,0.366,0.605,7081570
0.002,0.003,0.995,7045958
0.08,0.552,0.368,6964080
0.0,0.011,0.989,6992358
0.033,0.29,0.677,7001518
0.27,0.368,0.362,7104227
0.011,0.094,0.895,7000863
0.038,0.189,0.773,6991288
0.08,0.3,0.62,7010923
0.217,0.383,0.4,6984685
0.051,0.276,0.673,7023296
0.011,0.116,0.873,7018315
0.069,0.159,0.772,7081791
0.135,0.672,0.193,7049888
0.57,0.192,0.238,7043434
0.018,0.23,0.752,7040885
0.004,0.017,0.979,7034233
0.036,0.243,0.721,7017558
0.0,0.009,0.991,7021266
0.024,0.136,0.84,7066738
0.017,0.089,0.894,7013053
0.017,0.22,0.763,6994698
0.05,0.175,0.775,6953627
0.215,0.464,0.321,7013840
0.021,0.162,0.817,7033276
0.017,0.326,0.657,6962287
0.042,0.228,0.73,7115094
0.087,0.368,0.545,7002592
0.095,0.339,0.566,7030496
0.211,0.593,0.196,7002859
0.01,0.144,0.846,7027396
0.001,0.01,0.989,7040227
0.067,0.201,0.732,7061524
0.005,0.008,0.987,7001724
0.117,0.433,0.45,7080737
0.159,0.513,0.328,7169434
0.183,0.477,0.34,7066823
0.039,0.278,0.683,7020356
0.053,0.436,0.511,7006862
0.04,0.162,0.798,7032211
0.031,0.13,0.839,7021931
0.052,0.173,0.775,7068299
0.014,0.39,0.596,7012438
0.011,0.055,0.934,7058019
0.224,0.362,0.414,7159658
0.141,0.283,0.576,7184095
0.117,0.392,0.491,6971209
0.004,0.246,0.75,7051353
0.111,0.338,0.551,6959894
0.011,0.092,0.897,7028349
0.012,0.054,0.934,7011008
0.009,0.174,0.817,7027971
0.015,0.057,0.928,7011844
0.099,0.166,0.735,7074773
0.05,0.47,0.48,6987923
0.0,0.015,0.985,7071792
0.257,0.452,0.291,6967628
